Actual Sales,Predicted Sales
23,50.11956659547286
28,57.28834345262294
61,59.98808389082296
12,50.87573534427065
73,47.62718068931372
26,44.74048561487598
45,56.219755422857816
86,44.14290439531578
79,56.78880700314676
21,49.61854941536967
115,53.529411694052214
107,52.87919717596105
99,63.54025348970572
63,57.08728770524431
85,58.146013447707446
25,46.50699627492395
32,60.09478632669379
31,65.49467336718862
31,45.98796762304937
50,44.419363371901454
28,56.877861118280634
17,60.02021562754999
49,42.29894064898326
11,54.73185548361471
59,50.80293872010043
91,49.81110615450143
17,63.260887214893046
17,49.611057883989815
37,57.86748505961077
23,59.94478589568189
62,44.23083527945437
10,57.057943207802055
82,59.54185838126341
54,64.08574131750265
50,62.325597366265356
37,54.20517769466005
51,51.81638337300137
83,54.12370595394896
96,62.385232541664664
31,45.71341382447736
45,50.4896996543921
43,66.10052806514705
56,54.39675693370009
58,44.749943730274936
30,62.19077250705868
71,51.93360281488367
101,53.37742816862101
33,62.87880413783023
61,57.902597375366895
103,53.42561572570958
73,63.08440921501733
166,52.57043498995881
26,64.15931453203757
66,54.001361210657706
94,45.948191275194404
23,54.03306839034667
34,58.03823372828174
62,49.85448847454154
87,63.97534500078291
25,46.510567343764706
10,44.88930140888806
44,52.710869952125904
32,62.98060861106933
22,44.61117654147347
41,54.49544244584922
39,52.30170147528588
33,60.59024470793156
72,48.313309024611044
103,47.21279252029581
63,51.43032465457418
29,60.261834596371045
89,59.54925906960034
47,46.52674050983023
39,41.013639645590956
22,65.58057709200511
34,40.09447795777487
34,56.68128225060991
15,46.606325355818626
36,51.17561045990624
33,60.60518834139384
57,53.70272742881025
19,43.95790899425174
102,59.90405507628202
36,43.791881237730195
39,64.76522252628092
61,53.07930873501664
111,62.136984839266916
16,54.313365387111844
39,48.42176714251309
33,39.32348480375822
13,47.889505643604934
26,50.01018879971707
85,54.94962999126983
83,45.21114231033607
96,56.59727530312375
17,44.3582364217782
45,54.488361604519014
28,57.61660247662803
63,41.816736981834765
45,63.43934830918806
80,55.05892335247427
123,55.51968557431064
58,59.87578239608865
59,47.92906381045486
74,47.022163987724525
39,46.60021089687234
37,43.1227174680389
56,63.20529256097507
59,47.59588800079473
19,58.64784012932887
59,45.30378588725398
58,51.54915509942384
30,38.994143970246114
37,47.47633237932678
76,64.84825197367445
69,60.107203154065246
37,60.83923409734962
33,59.093476200915575
25,57.11189036383439
43,57.32195780251732
78,51.92867299293812
15,65.54472120668925
57,51.16075126099349
54,46.19452076329071
113,54.500305505138385
90,54.459148210117746
102,60.79513659294935
31,58.38309572239086
26,53.20933646689355
47,62.15777902436821
47,59.68982325226807
45,47.32222162014659
45,53.090352942296704
43,48.03279113360168
60,47.8886796316865
59,49.41360622625598
17,51.27684588030479
107,61.63867057354764
65,49.314561328150376
21,48.838732479529426
67,43.643621030188115
26,50.27513223384358
57,43.897786046881265
126,56.14639575372257
33,55.34806411557838
79,51.92891691572913
43,61.311257946596015
48,63.135426153927256
58,50.86069551111177
23,43.73913247603559
28,58.2377877086783
14,49.95705501993416
125,53.75116531718322
29,51.303837723800825
19,56.14363154298553
94,56.270889707470815
42,47.825579579400255
58,51.85694818601769
71,60.144770877649535
43,44.36475432779571
38,45.83895468438823
16,53.40972297735334
33,39.50848020482226
46,52.92076599173015
34,48.41594150196033
42,52.6393092690505
14,47.994390049252615
9,60.13443533658665
36,46.6294526764741
77,59.42563454145147
48,58.6463034590015
60,50.89723631304878
48,55.68780377869825
72,43.12655896233082
89,55.7508589353838
69,44.91407818357948
67,55.31401069043659
43,52.49787417886182
23,44.26367303898314
32,44.136489316790176
25,57.83448317623697
36,47.35449644436267
85,56.17748141498669
85,51.891904778612115
49,46.569075814054486
36,41.32885181346228
74,46.62488147961085
53,47.12126218211597
59,42.61597443084429
93,57.90245816260813
33,58.0376826677666
48,46.33531887649224
47,53.50031564535311
47,55.35568874219098
25,49.9796312800745
48,40.14353830492382
27,49.59799567894606
121,62.78529417934351
60,55.418899622036406
16,42.1716027952034
75,60.54129066238784
21,45.472753962807474
33,57.8847749385277
38,42.94157543606525
29,49.53904425867495
66,61.80205881387974
62,50.02247094028371
33,58.870856196215755
33,50.231036611983654
46,61.127145327851395
35,43.203185205997215
16,49.99705878017721
63,53.07808919467243
80,49.455357558813375
35,58.47160605224417
51,46.00766884489349
50,50.798271213888256
30,57.83286869915537
44,45.97874691229936
83,53.411493578212685
53,58.503801077514254
81,50.900301216976914
106,64.76893744348672
65,57.700568002625914
32,45.691605754016564
31,48.61735388222951
16,47.7072983125272
92,60.736509946256774
33,50.15562802612385
47,59.95803525311749
102,58.88591442231609
47,58.09678510198228
69,60.509158094961094
21,50.562262348028526
103,57.06547499917906
56,53.80606129714306
12,52.66939744570482
85,53.98679263906706
33,50.352729459458715
103,58.77732520137397
12,44.47816066058476
28,54.387056778049555
49,48.3144073445219
22,58.32353835374579
29,45.49066271673655
57,49.673397856314295
67,62.529554945565906
11,46.68550878296628
71,46.821155018486934
61,53.88048438284477
25,57.088205390907206
30,45.4114345036387
60,51.876086472549105
19,50.12686098220365
84,58.27832413649412
69,55.879001764727036
15,51.518444573644956
12,46.51054895082325
85,50.2054438176292
29,57.536240930623535
76,64.51321472011114
32,55.60752402383241
50,48.73893401960504
32,57.87116894820247
43,48.209625766367935
98,42.53956372476932
23,56.225771689915746
46,51.649370006668505
48,46.443976021583694
19,51.977615994383086
55,60.13345783649402
13,52.276120555729904
24,44.00722513898927
67,43.13983858750635
25,62.03231796340242
70,53.64460861221596
141,50.622516508091394
13,42.13115069228661
11,41.350608579828986
50,54.20307537199733
31,48.543498367444954
41,57.98925118788702
96,61.85391827511103
32,60.45631114137905
17,63.6044069663003
67,64.89355598213024
57,47.301485366935594
65,51.67663415815423
43,57.88626019510866
119,56.92216112398364
123,60.61663060305091
16,47.00552607823465
124,57.218382728417964
16,50.26112478863706
68,60.57421738242101
62,48.69363001114925
30,50.45547663909747
84,46.71361270370835
37,43.869460070402965
73,60.449760324208
25,42.715152424181724
74,57.67131970488026
22,46.565334103223904
17,44.06843188806033
75,52.26567494798019
89,60.12608752554843
68,62.51357251565787
48,55.07230381295085
45,55.94455889002711
93,57.53651135607561
113,48.258505479268024
5,55.14279267877555
96,57.97236294711365
65,55.54042834566644
53,60.89029046555606
114,50.16877643860607
48,54.75323910668976
59,56.3643317418082
19,55.399812749251396
45,49.99898698673769
44,50.284932463921905
62,53.639498156023365
40,53.81134967055914
80,48.093237802709154
22,56.88063720381615
31,54.872208764297284
31,54.83531784761544
49,50.60481865614838
41,54.717358310287636
21,57.71874906454559
35,40.959823592599605
87,58.341344389835285
27,54.85414428720742
136,55.21674902886116
65,47.143986055700225
10,62.71062264489956
20,60.10503942539799
55,53.01854381047633
145,55.47530765220199
78,63.70642245117779
93,51.870237803450436
27,53.14312208912361
42,49.763993998428305
105,59.91919310132835
23,59.8172904362018
17,48.729633509909036
103,41.84216565234328
16,51.32500041658932
32,56.70602412195694
37,50.62527260910974
88,59.386966505764576
79,54.775159996900584
69,49.14279225597602
27,58.71964274300353
55,44.01007566681801
15,47.05646321819768
35,45.89730902309111
107,53.27078167244963
14,64.17730308491264
55,59.641849350231496
38,50.87768006123406
23,47.09497712229586
21,53.46607970342393
19,52.513111156669765
41,62.87592522480281
118,60.74124074101201
26,53.18299011072213
16,48.24326661892064
44,59.82126955167951
71,46.66445416467104
34,45.316838100039604
61,55.736502857353116
28,47.85483975194347
38,45.918136119345036
67,54.55779346227155
52,46.983683104428565
34,44.943424673213485
13,46.93459437208003
20,38.52513665521201
43,51.82024789584102
77,53.86225190717869
77,61.00440745675223
92,49.7675597106163
27,54.87421676980466
15,42.429139022849995
14,61.472508960920095
17,49.33803340689883
51,48.062975509952594
17,57.44680639696344
40,55.660392013769524
75,53.36510659875694
121,46.85617102489505
70,63.75922450915823
70,57.79975399602972
25,53.39178583822468
33,52.38572377168293
15,54.757896620643805
39,47.40148285404848
76,43.85695891813248
37,49.418580943804045
48,52.13612195178575
45,54.7259665545198
48,42.495240690520404
23,58.5649629309828
26,48.68868715291592
59,59.86250465345347
32,45.99564713752079
43,49.925237663907865
52,60.94038320065829
52,45.029271627629896
14,45.77193880516825
44,41.60528240484837
39,39.95484145302726
76,57.712118448428555
34,47.527386864995606
57,44.55068045081134
55,49.7314817695642
24,64.55849686151214
66,64.15559121414844
78,57.241952999054774
20,50.13934214995788
31,49.72429010067572
18,48.213338040158305
53,57.088930567525495
59,52.95271445079652
54,57.00209264664409
64,53.0952333426867
118,61.087664316533846
15,49.55824583375124
93,42.85763829526695
49,50.509569526033374
43,47.26597959636547
51,50.45530599710855
49,45.90103885912504
60,47.70437450389636
53,60.50331406146779
43,55.50071792976905
46,53.13019257869382
47,42.56421779710581
46,49.99016773086714
85,52.73540932217111
20,41.238204257600955
31,43.171949287877396
14,42.782231591945674
92,58.23670390697862
24,48.628275387151916
35,47.20809011074016
66,60.20720064117813
76,60.99511693931254
92,58.656727199695524
46,49.272049915631214
39,64.26128512131345
41,50.134569933714374
49,51.772267475659646
67,44.36270794483244
56,56.419881500124575
27,42.42917740030771
49,59.74451673092608
21,42.37167945091551
127,61.21785617225487
28,51.91360824869389
53,51.089821437380124
21,46.184966338543745
57,51.34567338125635
18,44.610200923920274
9,42.879479386531784
15,45.73230818821776
52,53.65784797739434
33,61.35737344875997
82,61.69625672256916
35,46.88904180522877
26,51.6897423106393
93,58.0866136847626
32,54.07478029360573
19,43.7495129127019
117,44.37430328623668
73,44.39582612206959
99,55.34793489507774
36,51.56330563212032
31,53.7653158498797
136,62.22856311707892
79,51.495582969224415
19,42.773701154468654
25,54.41935998746612
62,54.3539769782692
24,62.84098514261041
75,53.84907699203541
28,42.70195448049253
10,41.489295969682644
32,53.28018848375359
47,55.702767687642336
59,43.725773051915894
63,52.94303891526761
74,53.565886564030734
29,42.149801133236
104,61.19521010542576
27,50.3573375518572
31,66.55635582943341
16,50.14978587516816
39,53.68039121673064
71,50.332605672767386
67,63.48172850901483
49,62.68616759975248
22,56.1540019873928
55,60.43173686798855
18,41.041940710983
25,42.67163889145013
78,63.74416164745253
83,59.51171890051501
47,52.03528458576602
75,52.903482630957114
70,51.11534641723756
42,59.865609096330445
58,50.990694857788185
16,52.920800895075445
20,44.68670446522901
85,58.5180148987547
62,50.609499198650155
22,43.46728611780236
17,53.051663039555024
52,40.74942790622663
29,49.01799308308455
41,44.40238533992397
64,45.953949101250146
55,51.67778389181149
72,48.323689461276444
29,57.52407349234818
71,46.099142412674155
58,57.4827485993701
15,54.628995593876425
82,47.11681821356251
28,46.686375054881864
63,55.73930197143545
107,49.50143815763295
19,65.00299507423915
92,51.41427082640439
47,46.64968928291637
16,44.70923130381561
33,42.66886816256738
58,65.11340978390126
128,56.159447966509106
21,42.53219142163289
64,50.90294460789755
24,42.45087276066897
20,56.35470950256604
43,53.94950439283912
40,64.14239138791982
71,51.60698980684265
52,52.160790542333416
47,44.25424142624615
45,44.96487422824521
21,45.94817288225295
68,48.868191679262054
61,63.48551323290758
74,61.432026590264286
71,47.7402936777562
28,55.14863671227067
43,52.537225969676
64,43.44278165110063
70,51.045219576994896
29,55.084567560574214
98,57.48737772812456
35,47.053446683984475
95,54.66919378174589
35,48.13600113808661
38,47.921609825833
44,53.98329937698054
22,50.604400617254214
46,57.62717730487748
115,59.254998692530535
86,58.67353111556986
38,48.37258756712072
75,57.72964565838265
42,57.291126056302346
43,52.51112154410475
47,61.036708783628455
35,57.04163893869736
37,44.50453004530209
61,60.468603274202906
53,64.43396000435314
11,42.84355568671981
23,53.46118279263192
54,41.32604082458238
24,52.45178706189654
19,50.54067169769951
61,51.99588601680807
21,42.025354067281114
14,62.83708119047424
53,42.911477376804214
9,61.905721686990546
12,61.88583183083301
78,46.82019591133576
22,58.74350835017685
17,46.83149055955073
69,59.29534985049486
77,52.06930509975609
43,46.83269706360625
118,55.97908904304404
47,59.21064075493632
57,47.969928485962555
15,40.66262184465904
126,56.82307596588089
53,53.575707830464125
26,43.34826768986113
89,58.97090046146968
65,44.43756094422315
38,40.051054216246484
121,60.265676090662964
26,47.77337347753746
21,52.554636959376694
23,44.34584157111294
29,56.794784892746065
35,56.850307096562574
37,56.92504003701106
49,59.790132586321306
27,45.34067879612667
32,44.657165466550396
12,41.2231230029538
33,46.139108626159214
92,57.8281946747984
55,64.36885582129071
48,52.631012762107275
75,57.84137610808557
56,53.85485668514684
74,48.08222650658354
60,41.24677959068049
21,46.77335523255442
18,39.195144829764104
116,55.908645072820036
67,50.91903145687229
54,54.900269781628595
76,59.524848920055774
43,46.89688356100578
57,57.98360618158222
43,50.03441831501368
36,42.57552432011744
38,55.70360369181981
96,54.70156027970552
16,47.731231734197536
70,60.799638383741694
123,52.96775428395631
96,59.4060315114948
17,52.577815693778575
49,54.11530672916433
26,59.88716672585542
117,59.16625443214434
25,50.037761214378406
70,52.584673722284606
19,53.822536965327345
73,56.53875684057493
36,57.460708480915855
47,57.3024107122601
50,48.958731050976894
22,56.61647687819823
95,61.2462435547377
67,46.47484614525456
38,60.99325853943992
86,48.874969908821186
83,57.55922722959258
37,42.303757760830194
15,56.477545565552646
28,61.835878308489555
111,51.848522458572916
59,57.089016884616285
15,51.886497176954435
36,61.861376785685934
75,55.08181334209439
99,45.265952373822984
29,41.56096936285758
44,49.80990312455924
48,46.71167450488974
45,63.641221958767346
70,52.28527145979206
67,43.47668746280033
38,55.42428231260783
64,62.78443326408069
65,48.579447087995504
13,47.71755593718353
24,60.32699019317806
104,48.29074540014153
91,58.841485196112444
31,48.085717886129714
59,60.93286328407794
43,59.68130585108065
62,55.44974588646164
88,53.65775166804542
34,42.68403920841865
71,48.483277228187944
61,58.99836364014482
74,54.32311232090251
46,53.736745950610384
84,53.456699394781026
94,51.05390573763452
41,44.758275140563455
112,52.89244841593609
99,51.65134122629206
85,58.818105551981716
41,62.29269820073205
27,56.99677136207629
97,59.011387467731765
57,50.58362946069974
81,47.31954173430768
6,48.55275398154117
81,50.892373253760525
25,55.59343290494871
43,49.442859880655305
82,44.49602451891133
82,47.86009974015906
64,44.55338137300441
59,46.92341895210939
32,61.59162822416238
42,54.96297102244807
64,63.074073673953535
59,63.20899285031737
38,43.63987468375126
29,61.209287357320136
111,62.000195388232896
31,57.712700537557794
88,60.91286871788816
63,51.07475669313499
33,53.83784374982588
39,53.55019284286482
91,57.98094280614532
18,58.25056761347332
26,46.764685582316815
53,55.43921783635324
30,42.15453844613603
66,41.92241437859684
87,56.827604259333384
7,62.04625947665136
105,54.07191789098033
75,54.291897439138666
14,52.60326087469002
8,48.61169888366658
50,42.146139221351405
89,54.48152848710015
19,56.90776666849706
119,52.032382753842285
107,52.89224938874759
34,55.62435896831994
45,64.21309568168454
41,45.90676366437583
12,49.846588896524736
89,55.768001091205406
90,56.104561978807396
84,54.89309462314304
69,52.423087942125676
37,66.19868554532968
31,57.33346147017983
83,56.2329303380011
33,61.07911548611446
80,52.530777870347265
58,47.76873699993848
117,62.95519645096283
16,44.68370632395818
23,49.5485088922178
74,45.81438041099955
66,45.74445270759952
35,45.87654438468053
71,60.96665175007547
46,43.375794157080236
42,57.82908397526171
33,44.75348641391611
51,51.71352160072365
58,46.038752513965846
49,49.84117130260802
21,48.84946143936668
80,49.30603740881725
68,51.61161429999174
78,57.264798093072386
50,53.57391536254818
72,46.561774909178894
25,39.96804779739978
77,56.453832207426785
94,51.03481886484769
91,57.09757570729289
85,50.27043981654606
50,45.58805359881353
17,56.629693214829786
45,54.94693906133307
43,51.47492651495941
60,47.963187042286336
58,59.78037913438584
28,42.0705398993332
47,59.03605605827761
27,48.320709712947064
100,61.47543729550307
22,53.08309345890939
124,57.14488384652486
86,54.81655270437568
102,46.35307349883442
51,46.42585824820708
79,56.80141739140254
35,60.51560619429074
20,59.95788952221483
36,60.080732103345326
42,42.94159846461116
70,56.81918852414674
9,38.71576518778329
59,57.36854728327489
111,53.52730285324469
89,49.53813656527109
17,49.63195826104584
33,52.50618520401622
55,54.54961976733648
80,53.72253947821446
69,57.84864210961587
44,56.65591035049965
70,44.10994393343026
69,54.1079728034847
13,47.643066919525154
21,49.70083905828142
85,63.19774961584881
43,61.271643840046636
30,54.92214577623872
89,54.04812209049305
55,61.31868354601829
141,56.00097502991048
41,44.475234969415396
29,56.55114528274771
25,47.54782325571523
48,65.74663786933161
40,48.10263451210267
77,58.98395919240011
47,55.92652544154953
49,53.31109803672098
46,51.20468464154874
24,41.031628198466024
90,51.096536378395285
35,52.075013394604866
86,47.29676456443758
34,49.661767611563846
79,55.561028860232
28,53.68956703187996
36,63.49026893874998
76,63.26847693816035
33,54.19087755633063
112,48.668105031292725
28,55.517538356046316
41,55.812171876406865
70,43.9070002394883
31,52.16080893527578
59,50.60293187107709
33,56.724557217203255
37,45.905900756920346
22,44.621462660982615
22,57.9714946830054
23,48.79856919500526
42,53.53895612654105
37,42.616933537995465
87,65.90234471265194
79,61.03853416269612
45,53.44545616031246
25,63.20908915966538
15,50.437877739917894
91,54.87803827958123
54,46.425032236287734
40,54.0834115663838
115,46.49749221208458
39,42.92855812662219
31,53.98694836222967
45,52.27791566705855
52,51.32082415646255
83,53.08643711536206
117,55.44791587178861
46,42.00264471190803
77,51.25683480371299
134,51.20017285849917
54,55.87092426948766
35,44.689531964510024
12,54.43422382198332
21,46.24099289834339
29,49.062803962916405
60,47.59581819410687
60,53.64463164076369
97,49.80335882553209
22,48.39808416177766
113,47.26578708731995
50,46.42860142258996
12,54.21893669112251
23,44.83579068469135
105,51.869082713140415
34,44.42524042620062
29,55.45438236406062
58,56.97573325418398
74,50.35281925066283
55,45.35831060646069
57,56.674708404892044
38,58.06746551562628
123,63.84320654555904
62,46.580851789707594
75,62.107696281523204
26,62.087765003877394
23,60.37315511689758
106,47.23653878957339
77,56.64743132676904
33,56.5701707495291
90,51.26895093789335
25,47.3872809076056
47,46.661887098582156
20,43.09746479617206
58,56.9805568841748
32,58.964157135254936
19,45.277160704947164
38,45.61060534848457
28,47.00982044115426
23,49.34830301600596
33,56.557578754214774
47,59.49552734150802
74,47.128913201736395
17,44.4148746173978
52,54.25493671576805
78,43.88080149675898
45,53.20453586544954
23,49.98762253183395
64,55.66879670485923
59,59.9071448912955
106,49.979858692463495
43,55.946968350413954
55,50.97275771865952
74,54.966626416188774
79,53.67917819453032
19,47.33097758747226
79,46.87513519532331
78,65.19365851015482
19,58.07980707000479
69,51.55222652149678
75,49.14849866828445
84,49.45606434248839
35,63.61955150949143
55,60.46363203076908
72,65.10962969561297
12,50.92715573025271
39,55.46846613409889
48,50.739779254001405
15,66.23454794878944
24,62.20586375396397
56,53.732984255263545
79,43.537111103361894
30,58.538443940630714
59,62.45972155932304
39,50.370779418338316
29,62.34730271888566
30,43.7835149240982
55,53.343467178095125
60,59.799564199059205
67,62.95428064783937
58,51.33877780599323
59,44.05439218292213
25,48.487807404179875
103,58.62180551044548
42,50.550990728360375
79,56.67941733259249
62,54.233173431257455
52,46.0598106063735
74,51.10672618855551
18,52.05969473530968
29,51.4220162728343
98,60.461003558676566
40,55.77463170732153
42,62.18512750075388
44,58.661990662025346
49,57.70427481011302
26,59.82976508581214
22,44.657245265497295
51,49.61175467540761
59,46.28044939919255
24,46.78708772635491
86,44.694095161307814
37,44.643071704254
28,60.85817523923197
29,53.68964683082595
36,42.33481304470206
13,65.73250384703715
58,47.84990992999883
90,54.92677490499318
88,47.55829641796299
52,58.66964819978875
50,41.750645306422484
29,53.907738542072366
40,54.82892463614553
27,56.928441625355845
43,58.928503751241806
34,45.3321283741343
40,51.6889941054751
137,63.85074485507994
52,51.49535555683451
50,56.68332863357409
121,57.14567694729158
53,45.792396232243846
24,45.7398795185436
38,50.85290676065506
22,61.545217385461
22,48.85513946647643
50,45.68700417976197
57,46.991106711660905
92,56.850217305358456
18,38.969576215000416
39,45.840604064814215
46,53.477187199247055
63,42.67069817724041
39,49.26944982874011
71,60.15148129271256
107,52.25720779904714
33,47.743036021438456
35,47.815096424893454
54,43.92407110670047
32,41.53357410832996
15,48.206400212707194
60,40.32761602032588
38,47.513711067980694
22,58.355388620924714
102,52.340140937091746
30,55.30433703744711
13,41.633691654385984
36,57.02576458328258
44,63.94509921842746
46,58.202532305432214
11,60.0711876708574
48,41.665745584358774
30,55.38656339181489
89,59.38242633751452
18,58.22800587154234
61,55.569507883962615
111,59.15688799048985
24,60.75157816461433
43,54.54678574990976
45,63.91208082465073
82,49.18696955932137
22,58.606453830345345
34,50.903860411021014
88,62.82682809177004
26,42.789768018928044
68,61.92554677268345
71,47.94639963681493
102,60.88102033324958
125,54.26156733188418
59,55.31181205842495
50,53.29984281780344
33,50.007316404834455
55,55.27786598672719
33,53.127473263559295
37,55.77628760589141
11,45.86739148842753
91,51.96539178570856
80,46.8410395179917
78,51.91441322425635
101,55.39024728040749
78,46.14753435360399
26,56.25106462177882
140,56.89373083809096
79,55.52735962247789
54,59.35110410230391
13,41.08636193712027
70,47.41006006966745
13,49.1495969881953
38,40.65319211446058
39,57.6988572161963
35,53.002743897355685
59,56.344269251469996
16,52.94962463578122
67,50.26211492440325
35,52.33245689666728
49,62.59474544571822
83,55.22880563957733
24,50.30717048411407
36,44.06751420239743
52,51.68332259651015
49,56.108681468534996
80,50.95651673809698
49,45.577349550062536
26,54.51259111981744
46,41.873421955596314
38,49.46271335154779
55,61.04237030033619
54,50.03285977763244
55,41.24389879511364
25,51.955105666200325
28,56.086744067921245
35,61.729182390763526
55,53.121393707956486
92,56.493725140110655
36,54.18712773578136
38,51.13036973999442
18,41.418495366569914
7,46.71382824129978
21,46.510809384016284
58,43.26719295168823
79,48.44522817716461
27,48.6473008539333
60,55.32134461611531
95,60.84041873435035
80,58.04953373315038
26,50.10724144184496
49,50.22988499578696
58,44.825211220836536
28,40.722028016095464
64,47.916112432971204
20,49.89299586049492
60,43.346409289989424
54,47.32408002001921
74,55.47071607020462
18,49.64489776373193
64,45.01590767755715
68,58.319758265458404
44,51.13380970579419
33,53.04872818682634
138,57.69123910772851
48,54.78554231610542
22,49.067479869811905
49,47.122118461774335
38,58.98305149899534
47,52.305202737438776
9,44.53087839366526
34,47.32695893304572
79,53.374491433354706
16,52.08893651491144
51,60.30056939471342
17,42.79623903715219
24,45.09718679957132
16,48.21697504095664
13,44.102356092701484
88,56.466976093955964
17,56.93433055445075
42,59.30977732678639
58,53.15536280820015
20,44.98209618301371
22,52.56456445380354
55,51.32558797202273
81,56.037562609990346
14,54.27277566300927
79,52.84394912155858
23,53.473538213999745
26,52.28351577776084
30,48.750972237379756
35,51.9079202293251
15,44.06856762670486
69,50.69162471771688
44,42.415934561016
18,44.03550433732653
29,55.28462582334396
35,46.629905618712655
33,52.01535330811839
14,55.31602322189519
28,54.40591623844648
21,54.6568851385191
105,59.13521102306913
57,48.33970491198943
44,55.768829095316505
18,48.33795922221725
44,58.9783076679505
16,44.37313515963888
31,48.89740695620276
55,45.54046011530136
64,52.4456542100088
95,42.04880963562755
110,58.01576177755578
62,51.13965185674897
26,63.092951527291916
52,47.174092625296
113,50.25156196320768
83,56.34168567497909
29,51.49667129687714
50,57.543195268476666
75,61.35921345569113
91,60.64602198828743
129,49.21819895929639
37,47.617574960473576
32,47.254271544860785
40,46.928654029237805
45,54.45046016693959
52,54.50970033199246
73,53.08974246796879
43,49.768686415725824
85,59.376485994671384
24,44.72800097300842
29,42.52916489516247
89,46.40215875706963
107,48.24540384492775
15,48.0319796398926
25,52.37501773074109
80,58.957674132579996
21,54.523869257630395
83,44.16941498498454
113,58.56403220903121
10,55.30541349030227
28,48.949346216380036
94,44.865024354574416
64,57.354992706696066
106,63.02787384689054
10,54.56767613470856
60,49.40046317042652
25,55.241987072864504
54,50.36187583756782
34,58.44056528658257
59,53.446232750677154
40,57.964920837288446
24,48.264908682996975
69,54.604437830888855
22,58.060232425247705
81,58.839766008998595
29,53.83292580267698
11,49.36479979415708
28,61.11195136310471
70,49.41947676241125
49,43.288896421769095
90,50.03178144223784
39,55.795952041852615
44,46.70697021279466
20,53.024261266883514
17,47.91787651568575
30,42.01684854088944
20,50.218019302542416
33,53.60466079167236
44,52.22699692003607
84,53.855691097749514
15,53.215241906391384
110,58.820871645258194
24,54.213361381854156
32,45.764412370444006
24,40.98817607173805
68,64.36319430458389
124,52.580842220250815
68,52.8044009469686
100,57.4751239727575
8,48.70889725669804
51,48.08878279005785
31,54.47136706213951
24,54.5419870310061
135,57.47983290045795
37,53.944525149340734
47,41.43541662814732
65,53.865001599704556
48,54.165624884463796
21,54.447813301906535
58,57.891309245295815
26,42.24426368072909
74,58.46214141870223
70,56.407589367299806
63,56.55945366448941
80,53.97781197637596
85,46.106871348700224
34,42.370773640050174
37,46.59593651846899
63,53.37650396481331
72,46.95416249869231
87,58.36225128503429
86,55.60554440352553
58,50.77467255805277
25,46.639956216113205
77,63.621499700568165
46,43.60496950490415
17,47.931834539337615
17,46.68451665500925
82,55.64600490712655
26,44.83575766388731
65,55.4214897166712
55,56.71642295156562
28,49.403461311698265
